unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_1.csv:149733,2015-01-22T13:22:49+00:00,0.636194,0,0,Normal
UNSW-NB15_1.csv:149734,2015-01-22T13:22:49+00:00,0.614228,0,0,Normal
UNSW-NB15_1.csv:149735,2015-01-22T13:22:49+00:00,0.643759,0,0,Normal
UNSW-NB15_1.csv:149736,2015-01-22T13:22:49+00:00,0.641775,0,0,Normal
UNSW-NB15_1.csv:149737,2015-01-22T13:22:49+00:00,0.649006,0,0,Normal
UNSW-NB15_1.csv:149738,2015-01-22T13:22:49+00:00,0.645495,0,0,Normal
UNSW-NB15_1.csv:149739,2015-01-22T13:22:49+00:00,0.62003,0,0,Normal
UNSW-NB15_1.csv:149740,2015-01-22T13:22:49+00:00,0.627196,0,0,Normal
UNSW-NB15_1.csv:149741,2015-01-22T13:22:49+00:00,0.616569,0,0,Normal
UNSW-NB15_1.csv:149742,2015-01-22T13:22:49+00:00,0.666315,0,0,Normal
UNSW-NB15_1.csv:149743,2015-01-22T13:22:49+00:00,0.62946,0,0,Normal
UNSW-NB15_1.csv:149744,2015-01-22T13:22:49+00:00,0.648056,0,0,Normal
UNSW-NB15_1.csv:149748,2015-01-22T13:22:49+00:00,0.635499,0,0,Normal
UNSW-NB15_1.csv:149754,2015-01-22T13:22:49+00:00,0.706188,1,0,Normal
UNSW-NB15_1.csv:149761,2015-01-22T13:22:49+00:00,0.642538,0,0,Normal
UNSW-NB15_1.csv:149763,2015-01-22T13:22:49+00:00,0.698423,1,0,Normal
UNSW-NB15_1.csv:149764,2015-01-22T13:22:49+00:00,0.623238,0,0,Normal
UNSW-NB15_1.csv:149790,2015-01-22T13:22:49+00:00,0.705613,1,1,Exploits
UNSW-NB15_1.csv:149745,2015-01-22T13:22:50+00:00,0.727533,1,0,Normal
UNSW-NB15_1.csv:149746,2015-01-22T13:22:50+00:00,0.719873,1,0,Normal
UNSW-NB15_1.csv:149747,2015-01-22T13:22:50+00:00,0.719873,1,0,Normal
UNSW-NB15_1.csv:149749,2015-01-22T13:22:50+00:00,0.635167,0,0,Normal
UNSW-NB15_1.csv:149750,2015-01-22T13:22:50+00:00,0.63967,0,0,Normal
UNSW-NB15_1.csv:149751,2015-01-22T13:22:50+00:00,0.683088,1,0,Normal
UNSW-NB15_1.csv:149752,2015-01-22T13:22:50+00:00,0.61276,0,0,Normal
UNSW-NB15_1.csv:149753,2015-01-22T13:22:50+00:00,0.642173,0,0,Normal
UNSW-NB15_1.csv:149755,2015-01-22T13:22:50+00:00,0.639448,0,0,Normal
UNSW-NB15_1.csv:149756,2015-01-22T13:22:50+00:00,0.612522,0,0,Normal
UNSW-NB15_1.csv:149757,2015-01-22T13:22:50+00:00,0.634342,0,0,Normal
UNSW-NB15_1.csv:149758,2015-01-22T13:22:50+00:00,0.638353,0,0,Normal
UNSW-NB15_1.csv:149759,2015-01-22T13:22:50+00:00,0.616405,0,0,Normal
UNSW-NB15_1.csv:149760,2015-01-22T13:22:50+00:00,0.657223,0,0,Normal
UNSW-NB15_1.csv:149762,2015-01-22T13:22:50+00:00,0.65485,0,0,Normal
UNSW-NB15_1.csv:149765,2015-01-22T13:22:50+00:00,0.614035,0,0,Normal
UNSW-NB15_1.csv:149766,2015-01-22T13:22:50+00:00,0.65182,0,0,Normal
UNSW-NB15_1.csv:149767,2015-01-22T13:22:50+00:00,0.70571,1,0,Normal
UNSW-NB15_1.csv:149768,2015-01-22T13:22:50+00:00,0.647797,0,0,Normal
UNSW-NB15_1.csv:149777,2015-01-22T13:22:50+00:00,0.627657,0,0,Normal
UNSW-NB15_1.csv:149781,2015-01-22T13:22:50+00:00,0.636071,0,0,Normal
UNSW-NB15_1.csv:149782,2015-01-22T13:22:50+00:00,0.706952,1,0,Normal
UNSW-NB15_1.csv:149791,2015-01-22T13:22:50+00:00,0.688812,1,1,Fuzzers
UNSW-NB15_1.csv:149769,2015-01-22T13:22:51+00:00,0.630432,0,0,Normal
UNSW-NB15_1.csv:149770,2015-01-22T13:22:51+00:00,0.652311,0,0,Normal
UNSW-NB15_1.csv:149771,2015-01-22T13:22:51+00:00,0.644567,0,0,Normal
UNSW-NB15_1.csv:149772,2015-01-22T13:22:51+00:00,0.647191,0,0,Normal
UNSW-NB15_1.csv:149773,2015-01-22T13:22:51+00:00,0.671132,0,0,Normal
UNSW-NB15_1.csv:149774,2015-01-22T13:22:51+00:00,0.640303,0,0,Normal
UNSW-NB15_1.csv:149775,2015-01-22T13:22:51+00:00,0.654341,0,0,Normal
UNSW-NB15_1.csv:149776,2015-01-22T13:22:51+00:00,0.622513,0,0,Normal
UNSW-NB15_1.csv:149778,2015-01-22T13:22:51+00:00,0.62466,0,0,Normal
UNSW-NB15_1.csv:149779,2015-01-22T13:22:51+00:00,0.634993,0,0,Normal
UNSW-NB15_1.csv:149780,2015-01-22T13:22:51+00:00,0.626286,0,0,Normal
UNSW-NB15_1.csv:149783,2015-01-22T13:22:51+00:00,0.624962,0,0,Normal
UNSW-NB15_1.csv:149784,2015-01-22T13:22:51+00:00,0.664398,0,0,Normal
UNSW-NB15_1.csv:149785,2015-01-22T13:22:51+00:00,0.728099,1,1,Generic
UNSW-NB15_1.csv:149786,2015-01-22T13:22:51+00:00,0.72148,1,1,Generic
UNSW-NB15_1.csv:149787,2015-01-22T13:22:51+00:00,0.72148,1,1,Generic
UNSW-NB15_1.csv:149788,2015-01-22T13:22:51+00:00,0.72148,1,1,Generic
UNSW-NB15_1.csv:149789,2015-01-22T13:22:51+00:00,0.704355,1,1,Reconnaissance
UNSW-NB15_1.csv:149792,2015-01-22T13:22:51+00:00,0.685999,1,1,Fuzzers
UNSW-NB15_1.csv:149797,2015-01-22T13:22:51+00:00,0.628935,0,0,Normal
UNSW-NB15_1.csv:149802,2015-01-22T13:22:51+00:00,0.642859,0,0,Normal
UNSW-NB15_1.csv:149809,2015-01-22T13:22:51+00:00,0.627018,0,0,Normal
UNSW-NB15_1.csv:149793,2015-01-22T13:22:52+00:00,0.724004,1,1,Generic
UNSW-NB15_1.csv:149794,2015-01-22T13:22:52+00:00,0.72148,1,1,Generic
UNSW-NB15_1.csv:149795,2015-01-22T13:22:52+00:00,0.72148,1,1,Generic
UNSW-NB15_1.csv:149796,2015-01-22T13:22:52+00:00,0.710776,1,1,Reconnaissance
UNSW-NB15_1.csv:149798,2015-01-22T13:22:52+00:00,0.65213,0,0,Normal
UNSW-NB15_1.csv:149800,2015-01-22T13:22:52+00:00,0.616837,0,0,Normal
UNSW-NB15_1.csv:149801,2015-01-22T13:22:52+00:00,0.615281,0,0,Normal
UNSW-NB15_1.csv:149804,2015-01-22T13:22:52+00:00,0.640907,0,0,Normal
UNSW-NB15_1.csv:149805,2015-01-22T13:22:52+00:00,0.620836,0,0,Normal
UNSW-NB15_1.csv:149806,2015-01-22T13:22:52+00:00,0.647346,0,0,Normal
UNSW-NB15_1.csv:149807,2015-01-22T13:22:52+00:00,0.623499,0,0,Normal
UNSW-NB15_1.csv:149808,2015-01-22T13:22:52+00:00,0.660391,0,0,Normal
UNSW-NB15_1.csv:149810,2015-01-22T13:22:52+00:00,0.605534,0,0,Normal
UNSW-NB15_1.csv:149811,2015-01-22T13:22:52+00:00,0.608087,0,0,Normal
UNSW-NB15_1.csv:149812,2015-01-22T13:22:52+00:00,0.621649,0,0,Normal
UNSW-NB15_1.csv:149813,2015-01-22T13:22:52+00:00,0.705736,1,0,Normal
UNSW-NB15_1.csv:149814,2015-01-22T13:22:52+00:00,0.605989,0,0,Normal
UNSW-NB15_1.csv:149815,2015-01-22T13:22:52+00:00,0.623736,0,0,Normal
UNSW-NB15_1.csv:149816,2015-01-22T13:22:52+00:00,0.612315,0,0,Normal
UNSW-NB15_1.csv:149817,2015-01-22T13:22:52+00:00,0.609406,0,0,Normal
UNSW-NB15_1.csv:149818,2015-01-22T13:22:52+00:00,0.624844,0,0,Normal
UNSW-NB15_1.csv:149819,2015-01-22T13:22:52+00:00,0.643406,0,0,Normal
UNSW-NB15_1.csv:149824,2015-01-22T13:22:52+00:00,0.662322,0,0,Normal
UNSW-NB15_1.csv:149828,2015-01-22T13:22:52+00:00,0.611986,0,0,Normal
UNSW-NB15_1.csv:149829,2015-01-22T13:22:52+00:00,0.63846,0,0,Normal
UNSW-NB15_1.csv:149842,2015-01-22T13:22:52+00:00,0.636496,0,0,Normal
UNSW-NB15_1.csv:149820,2015-01-22T13:22:53+00:00,0.734282,1,0,Normal
UNSW-NB15_1.csv:149821,2015-01-22T13:22:53+00:00,0.673264,0,0,Normal
UNSW-NB15_1.csv:149822,2015-01-22T13:22:53+00:00,0.656263,0,0,Normal
UNSW-NB15_1.csv:149823,2015-01-22T13:22:53+00:00,0.703327,1,0,Normal
UNSW-NB15_1.csv:149825,2015-01-22T13:22:53+00:00,0.605803,0,0,Normal
UNSW-NB15_1.csv:149826,2015-01-22T13:22:53+00:00,0.636467,0,0,Normal
UNSW-NB15_1.csv:149827,2015-01-22T13:22:53+00:00,0.630734,0,0,Normal
UNSW-NB15_1.csv:149830,2015-01-22T13:22:53+00:00,0.618178,0,0,Normal
UNSW-NB15_1.csv:149831,2015-01-22T13:22:53+00:00,0.62728,0,0,Normal
UNSW-NB15_1.csv:149832,2015-01-22T13:22:53+00:00,0.605421,0,0,Normal
UNSW-NB15_1.csv:149833,2015-01-22T13:22:53+00:00,0.622842,0,0,Normal
UNSW-NB15_1.csv:149834,2015-01-22T13:22:53+00:00,0.654813,0,0,Normal
UNSW-NB15_1.csv:149835,2015-01-22T13:22:53+00:00,0.619396,0,0,Normal
UNSW-NB15_1.csv:149836,2015-01-22T13:22:53+00:00,0.635606,0,0,Normal
UNSW-NB15_1.csv:149837,2015-01-22T13:22:53+00:00,0.620108,0,0,Normal
UNSW-NB15_1.csv:149838,2015-01-22T13:22:53+00:00,0.641464,0,0,Normal
UNSW-NB15_1.csv:149839,2015-01-22T13:22:53+00:00,0.637868,0,0,Normal
UNSW-NB15_1.csv:149840,2015-01-22T13:22:53+00:00,0.647572,0,0,Normal
UNSW-NB15_1.csv:149841,2015-01-22T13:22:53+00:00,0.606881,0,0,Normal
UNSW-NB15_1.csv:149843,2015-01-22T13:22:53+00:00,0.660101,0,0,Normal
UNSW-NB15_1.csv:149844,2015-01-22T13:22:53+00:00,0.619048,0,0,Normal
UNSW-NB15_1.csv:149845,2015-01-22T13:22:53+00:00,0.719386,1,0,Normal
UNSW-NB15_1.csv:149846,2015-01-22T13:22:53+00:00,0.719386,1,0,Normal
UNSW-NB15_1.csv:149853,2015-01-22T13:22:53+00:00,0.630775,0,0,Normal
UNSW-NB15_1.csv:149855,2015-01-22T13:22:53+00:00,0.625054,0,0,Normal
UNSW-NB15_1.csv:149865,2015-01-22T13:22:53+00:00,0.639929,0,0,Normal
UNSW-NB15_1.csv:149872,2015-01-22T13:22:53+00:00,0.69205,1,1,Fuzzers
UNSW-NB15_1.csv:149873,2015-01-22T13:22:53+00:00,0.735408,1,1,Exploits
UNSW-NB15_1.csv:149847,2015-01-22T13:22:54+00:00,0.725812,1,0,Normal
UNSW-NB15_1.csv:149848,2015-01-22T13:22:54+00:00,0.719386,1,0,Normal
UNSW-NB15_1.csv:149849,2015-01-22T13:22:54+00:00,0.647152,0,0,Normal
UNSW-NB15_1.csv:149850,2015-01-22T13:22:54+00:00,0.618215,0,0,Normal
UNSW-NB15_1.csv:149851,2015-01-22T13:22:54+00:00,0.643361,0,0,Normal
UNSW-NB15_1.csv:149852,2015-01-22T13:22:54+00:00,0.626193,0,0,Normal
UNSW-NB15_1.csv:149854,2015-01-22T13:22:54+00:00,0.603014,0,0,Normal
UNSW-NB15_1.csv:149856,2015-01-22T13:22:54+00:00,0.631158,0,0,Normal
UNSW-NB15_1.csv:149857,2015-01-22T13:22:54+00:00,0.619567,0,0,Normal
UNSW-NB15_1.csv:149858,2015-01-22T13:22:54+00:00,0.640445,0,0,Normal
UNSW-NB15_1.csv:149859,2015-01-22T13:22:54+00:00,0.617899,0,0,Normal
UNSW-NB15_1.csv:149860,2015-01-22T13:22:54+00:00,0.622625,0,0,Normal
UNSW-NB15_1.csv:149861,2015-01-22T13:22:54+00:00,0.609498,0,0,Normal
UNSW-NB15_1.csv:149862,2015-01-22T13:22:54+00:00,0.632765,0,0,Normal
UNSW-NB15_1.csv:149863,2015-01-22T13:22:54+00:00,0.63646,0,0,Normal
UNSW-NB15_1.csv:149864,2015-01-22T13:22:54+00:00,0.649377,0,0,Normal
UNSW-NB15_1.csv:149866,2015-01-22T13:22:54+00:00,0.629696,0,0,Normal
UNSW-NB15_1.csv:149867,2015-01-22T13:22:54+00:00,0.621011,0,0,Normal
UNSW-NB15_1.csv:149868,2015-01-22T13:22:54+00:00,0.616566,0,0,Normal
UNSW-NB15_1.csv:149869,2015-01-22T13:22:54+00:00,0.704855,1,0,Normal
UNSW-NB15_1.csv:149870,2015-01-22T13:22:54+00:00,0.644752,0,0,Normal
UNSW-NB15_1.csv:149871,2015-01-22T13:22:54+00:00,0.718899,1,0,Normal
UNSW-NB15_1.csv:149881,2015-01-22T13:22:54+00:00,0.630698,0,0,Normal
UNSW-NB15_1.csv:149885,2015-01-22T13:22:54+00:00,0.648331,0,0,Normal
UNSW-NB15_1.csv:149894,2015-01-22T13:22:54+00:00,0.616134,0,0,Normal
UNSW-NB15_1.csv:149897,2015-01-22T13:22:54+00:00,0.634363,0,0,Normal
UNSW-NB15_1.csv:149874,2015-01-22T13:22:55+00:00,0.692627,1,1,Generic
UNSW-NB15_1.csv:149875,2015-01-22T13:22:55+00:00,0.731822,1,1,Generic
UNSW-NB15_1.csv:149876,2015-01-22T13:22:55+00:00,0.72148,1,1,Generic
UNSW-NB15_1.csv:149877,2015-01-22T13:22:55+00:00,0.720992,1,1,Generic
UNSW-NB15_1.csv:149878,2015-01-22T13:22:55+00:00,0.720748,1,1,Generic
UNSW-NB15_1.csv:149879,2015-01-22T13:22:55+00:00,0.676651,0,0,Normal
UNSW-NB15_1.csv:149880,2015-01-22T13:22:55+00:00,0.646309,0,0,Normal
UNSW-NB15_1.csv:149882,2015-01-22T13:22:55+00:00,0.643587,0,0,Normal
UNSW-NB15_1.csv:149883,2015-01-22T13:22:55+00:00,0.62614,0,0,Normal
UNSW-NB15_1.csv:149884,2015-01-22T13:22:55+00:00,0.704855,1,0,Normal
UNSW-NB15_1.csv:149886,2015-01-22T13:22:55+00:00,0.618388,0,0,Normal
UNSW-NB15_1.csv:149887,2015-01-22T13:22:55+00:00,0.620043,0,0,Normal
UNSW-NB15_1.csv:149888,2015-01-22T13:22:55+00:00,0.613912,0,0,Normal
UNSW-NB15_1.csv:149889,2015-01-22T13:22:55+00:00,0.616863,0,0,Normal
UNSW-NB15_1.csv:149890,2015-01-22T13:22:55+00:00,0.636308,0,0,Normal
UNSW-NB15_1.csv:149891,2015-01-22T13:22:55+00:00,0.639845,0,0,Normal
UNSW-NB15_1.csv:149892,2015-01-22T13:22:55+00:00,0.609498,0,0,Normal
UNSW-NB15_1.csv:149893,2015-01-22T13:22:55+00:00,0.608921,0,0,Normal
UNSW-NB15_1.csv:149895,2015-01-22T13:22:55+00:00,0.60281,0,0,Normal
UNSW-NB15_1.csv:149896,2015-01-22T13:22:55+00:00,0.609498,0,0,Normal
UNSW-NB15_1.csv:149898,2015-01-22T13:22:55+00:00,0.617624,0,0,Normal
UNSW-NB15_1.csv:149899,2015-01-22T13:22:55+00:00,0.643361,0,0,Normal
UNSW-NB15_1.csv:149900,2015-01-22T13:22:55+00:00,0.613701,0,0,Normal
UNSW-NB15_1.csv:149906,2015-01-22T13:22:55+00:00,0.63776,0,0,Normal
UNSW-NB15_1.csv:149907,2015-01-22T13:22:55+00:00,0.623769,0,0,Normal
UNSW-NB15_1.csv:149925,2015-01-22T13:22:55+00:00,0.69205,1,1,Fuzzers
UNSW-NB15_1.csv:149928,2015-01-22T13:22:55+00:00,0.699275,1,1,Exploits
UNSW-NB15_1.csv:149901,2015-01-22T13:22:56+00:00,0.656937,0,0,Normal
UNSW-NB15_1.csv:149902,2015-01-22T13:22:56+00:00,0.630484,0,0,Normal
UNSW-NB15_1.csv:149903,2015-01-22T13:22:56+00:00,0.623254,0,0,Normal
UNSW-NB15_1.csv:149904,2015-01-22T13:22:56+00:00,0.625329,0,0,Normal
UNSW-NB15_1.csv:149905,2015-01-22T13:22:56+00:00,0.626949,0,0,Normal
UNSW-NB15_1.csv:149908,2015-01-22T13:22:56+00:00,0.688448,1,0,Normal
UNSW-NB15_1.csv:149909,2015-01-22T13:22:56+00:00,0.637584,0,0,Normal
UNSW-NB15_1.csv:149910,2015-01-22T13:22:56+00:00,0.625072,0,0,Normal
UNSW-NB15_1.csv:149911,2015-01-22T13:22:56+00:00,0.630995,0,0,Normal
UNSW-NB15_1.csv:149912,2015-01-22T13:22:56+00:00,0.62569,0,0,Normal
UNSW-NB15_1.csv:149913,2015-01-22T13:22:56+00:00,0.609179,0,0,Normal
UNSW-NB15_1.csv:149914,2015-01-22T13:22:56+00:00,0.654518,0,0,Normal
UNSW-NB15_1.csv:149915,2015-01-22T13:22:56+00:00,0.661085,0,0,Normal
UNSW-NB15_1.csv:149916,2015-01-22T13:22:56+00:00,0.630237,0,0,Normal
UNSW-NB15_1.csv:149917,2015-01-22T13:22:56+00:00,0.61313,0,0,Normal
UNSW-NB15_1.csv:149918,2015-01-22T13:22:56+00:00,0.618729,0,0,Normal
UNSW-NB15_1.csv:149919,2015-01-22T13:22:56+00:00,0.704616,1,0,Normal
UNSW-NB15_1.csv:149920,2015-01-22T13:22:56+00:00,0.64301,0,0,Normal
UNSW-NB15_1.csv:149921,2015-01-22T13:22:56+00:00,0.61313,0,0,Normal
UNSW-NB15_1.csv:149922,2015-01-22T13:22:56+00:00,0.723025,1,1,Generic
UNSW-NB15_1.csv:149923,2015-01-22T13:22:56+00:00,0.720017,1,1,Generic
UNSW-NB15_1.csv:149924,2015-01-22T13:22:56+00:00,0.718836,1,1,Generic
UNSW-NB15_1.csv:149927,2015-01-22T13:22:56+00:00,0.711301,1,1,Generic
UNSW-NB15_1.csv:149934,2015-01-22T13:22:56+00:00,0.63601,0,0,Normal
UNSW-NB15_1.csv:149936,2015-01-22T13:22:56+00:00,0.702066,1,0,Normal
UNSW-NB15_1.csv:149944,2015-01-22T13:22:56+00:00,0.621226,0,0,Normal
UNSW-NB15_1.csv:149945,2015-01-22T13:22:56+00:00,0.689986,1,0,Normal
UNSW-NB15_1.csv:149926,2015-01-22T13:22:57+00:00,0.701096,1,1,Shellcode
UNSW-NB15_1.csv:149929,2015-01-22T13:22:57+00:00,0.733538,1,0,Normal
UNSW-NB15_1.csv:149930,2015-01-22T13:22:57+00:00,0.627139,0,0,Normal
UNSW-NB15_1.csv:149931,2015-01-22T13:22:57+00:00,0.63045,0,0,Normal
UNSW-NB15_1.csv:149932,2015-01-22T13:22:57+00:00,0.625577,0,0,Normal
UNSW-NB15_1.csv:149933,2015-01-22T13:22:57+00:00,0.632947,0,0,Normal
UNSW-NB15_1.csv:149935,2015-01-22T13:22:57+00:00,0.62629,0,0,Normal
UNSW-NB15_1.csv:149937,2015-01-22T13:22:57+00:00,0.621459,0,0,Normal
UNSW-NB15_1.csv:149938,2015-01-22T13:22:57+00:00,0.609933,0,0,Normal
UNSW-NB15_1.csv:149939,2015-01-22T13:22:57+00:00,0.640473,0,0,Normal
UNSW-NB15_1.csv:149940,2015-01-22T13:22:57+00:00,0.631503,0,0,Normal
UNSW-NB15_1.csv:149941,2015-01-22T13:22:57+00:00,0.608045,0,0,Normal
UNSW-NB15_1.csv:149942,2015-01-22T13:22:57+00:00,0.610637,0,0,Normal
UNSW-NB15_1.csv:149943,2015-01-22T13:22:57+00:00,0.656106,0,0,Normal
UNSW-NB15_1.csv:149946,2015-01-22T13:22:57+00:00,0.614144,0,0,Normal
UNSW-NB15_1.csv:149947,2015-01-22T13:22:57+00:00,0.71817,1,0,Normal
UNSW-NB15_1.csv:149948,2015-01-22T13:22:57+00:00,0.717441,1,0,Normal
UNSW-NB15_1.csv:149953,2015-01-22T13:22:57+00:00,0.654034,0,0,Normal
UNSW-NB15_1.csv:149964,2015-01-22T13:22:57+00:00,0.639509,0,0,Normal
UNSW-NB15_1.csv:149969,2015-01-22T13:22:57+00:00,0.629846,0,0,Normal
UNSW-NB15_1.csv:149970,2015-01-22T13:22:57+00:00,0.648359,0,0,Normal
UNSW-NB15_1.csv:149972,2015-01-22T13:22:57+00:00,0.687415,1,1,Fuzzers
UNSW-NB15_1.csv:149984,2015-01-22T13:22:57+00:00,0.656738,0,0,Normal
UNSW-NB15_1.csv:149949,2015-01-22T13:22:58+00:00,0.624065,0,0,Normal
UNSW-NB15_1.csv:149950,2015-01-22T13:22:58+00:00,0.625429,0,0,Normal
UNSW-NB15_1.csv:149951,2015-01-22T13:22:58+00:00,0.643828,0,0,Normal
UNSW-NB15_1.csv:149952,2015-01-22T13:22:58+00:00,0.616614,0,0,Normal
UNSW-NB15_1.csv:149954,2015-01-22T13:22:58+00:00,0.657803,0,0,Normal
UNSW-NB15_1.csv:149955,2015-01-22T13:22:58+00:00,0.606656,0,0,Normal
UNSW-NB15_1.csv:149956,2015-01-22T13:22:58+00:00,0.632914,0,0,Normal
UNSW-NB15_1.csv:149957,2015-01-22T13:22:58+00:00,0.627006,0,0,Normal
UNSW-NB15_1.csv:149958,2015-01-22T13:22:58+00:00,0.628464,0,0,Normal
UNSW-NB15_1.csv:149959,2015-01-22T13:22:58+00:00,0.635908,0,0,Normal
UNSW-NB15_1.csv:149960,2015-01-22T13:22:58+00:00,0.62867,0,0,Normal
UNSW-NB15_1.csv:149961,2015-01-22T13:22:58+00:00,0.700171,1,0,Normal
UNSW-NB15_1.csv:149962,2015-01-22T13:22:58+00:00,0.614597,0,0,Normal
UNSW-NB15_1.csv:149963,2015-01-22T13:22:58+00:00,0.649469,0,0,Normal
UNSW-NB15_1.csv:149965,2015-01-22T13:22:58+00:00,0.651748,0,0,Normal
UNSW-NB15_1.csv:149966,2015-01-22T13:22:58+00:00,0.616768,0,0,Normal
UNSW-NB15_1.csv:149967,2015-01-22T13:22:58+00:00,0.627746,0,0,Normal
UNSW-NB15_1.csv:149968,2015-01-22T13:22:58+00:00,0.60073,0,0,Normal
UNSW-NB15_1.csv:149971,2015-01-22T13:22:58+00:00,0.616768,0,0,Normal
UNSW-NB15_1.csv:149975,2015-01-22T13:22:58+00:00,0.618142,0,0,Normal
UNSW-NB15_1.csv:149976,2015-01-22T13:22:58+00:00,0.645832,0,0,Normal
UNSW-NB15_1.csv:149986,2015-01-22T13:22:58+00:00,0.640147,0,0,Normal
UNSW-NB15_1.csv:149998,2015-01-22T13:22:58+00:00,0.631165,0,0,Normal
UNSW-NB15_1.csv:149999,2015-01-22T13:22:58+00:00,0.609059,0,0,Normal
UNSW-NB15_1.csv:149973,2015-01-22T13:22:59+00:00,0.706165,1,1,DoS
UNSW-NB15_1.csv:149974,2015-01-22T13:22:59+00:00,0.729497,1,0,Normal
UNSW-NB15_1.csv:149977,2015-01-22T13:22:59+00:00,0.628141,0,0,Normal
UNSW-NB15_1.csv:149978,2015-01-22T13:22:59+00:00,0.612732,0,0,Normal
UNSW-NB15_1.csv:149979,2015-01-22T13:22:59+00:00,0.700576,1,0,Normal
UNSW-NB15_1.csv:149980,2015-01-22T13:22:59+00:00,0.627943,0,0,Normal
UNSW-NB15_1.csv:149981,2015-01-22T13:22:59+00:00,0.604462,0,0,Normal
UNSW-NB15_1.csv:149982,2015-01-22T13:22:59+00:00,0.648141,0,0,Normal
UNSW-NB15_1.csv:149983,2015-01-22T13:22:59+00:00,0.632731,0,0,Normal
UNSW-NB15_1.csv:149985,2015-01-22T13:22:59+00:00,0.618718,0,0,Normal
UNSW-NB15_1.csv:149987,2015-01-22T13:22:59+00:00,0.597429,0,0,Normal
UNSW-NB15_1.csv:149988,2015-01-22T13:22:59+00:00,0.647507,0,0,Normal
UNSW-NB15_1.csv:149989,2015-01-22T13:22:59+00:00,0.616304,0,0,Normal
UNSW-NB15_1.csv:149990,2015-01-22T13:22:59+00:00,0.649405,0,0,Normal
UNSW-NB15_1.csv:149991,2015-01-22T13:22:59+00:00,0.648403,0,0,Normal
UNSW-NB15_1.csv:149992,2015-01-22T13:22:59+00:00,0.680961,0,0,Normal
UNSW-NB15_1.csv:149993,2015-01-22T13:22:59+00:00,0.610827,0,0,Normal
UNSW-NB15_1.csv:149994,2015-01-22T13:22:59+00:00,0.614955,0,0,Normal
UNSW-NB15_1.csv:149995,2015-01-22T13:22:59+00:00,0.624107,0,0,Normal
UNSW-NB15_1.csv:149996,2015-01-22T13:22:59+00:00,0.635081,0,0,Normal
UNSW-NB15_1.csv:149997,2015-01-22T13:22:59+00:00,0.655552,0,0,Normal
UNSW-NB15_1.csv:150000,2015-01-22T13:22:59+00:00,0.717441,1,0,Normal
UNSW-NB15_1.csv:150001,2015-01-22T13:22:59+00:00,0.716714,1,0,Normal
UNSW-NB15_1.csv:150002,2015-01-22T13:22:59+00:00,0.632512,0,0,Normal
UNSW-NB15_1.csv:150003,2015-01-22T13:22:59+00:00,0.630006,0,0,Normal
UNSW-NB15_1.csv:150023,2015-01-22T13:22:59+00:00,0.639293,0,0,Normal
UNSW-NB15_1.csv:150024,2015-01-22T13:22:59+00:00,0.621483,0,0,Normal
UNSW-NB15_1.csv:150026,2015-01-22T13:22:59+00:00,0.683586,1,1,Fuzzers
UNSW-NB15_1.csv:150027,2015-01-22T13:22:59+00:00,0.682606,1,1,Exploits
UNSW-NB15_1.csv:150050,2015-01-22T13:22:59+00:00,0.639356,0,0,Normal
UNSW-NB15_1.csv:150052,2015-01-22T13:22:59+00:00,0.627856,0,0,Normal
UNSW-NB15_1.csv:150004,2015-01-22T13:23:00+00:00,0.621227,0,0,Normal
UNSW-NB15_1.csv:150005,2015-01-22T13:23:00+00:00,0.614317,0,0,Normal
UNSW-NB15_1.csv:150006,2015-01-22T13:23:00+00:00,0.602544,0,0,Normal
UNSW-NB15_1.csv:150007,2015-01-22T13:23:00+00:00,0.618442,0,0,Normal
UNSW-NB15_1.csv:150008,2015-01-22T13:23:00+00:00,0.600094,0,0,Normal
UNSW-NB15_1.csv:150009,2015-01-22T13:23:00+00:00,0.626795,0,0,Normal
UNSW-NB15_1.csv:150010,2015-01-22T13:23:00+00:00,0.62454,0,0,Normal
UNSW-NB15_1.csv:150011,2015-01-22T13:23:00+00:00,0.602666,0,0,Normal
UNSW-NB15_1.csv:150012,2015-01-22T13:23:00+00:00,0.620279,0,0,Normal
UNSW-NB15_1.csv:150013,2015-01-22T13:23:00+00:00,0.640246,0,0,Normal
UNSW-NB15_1.csv:150014,2015-01-22T13:23:00+00:00,0.597675,0,0,Normal
UNSW-NB15_1.csv:150015,2015-01-22T13:23:00+00:00,0.620352,0,0,Normal
UNSW-NB15_1.csv:150016,2015-01-22T13:23:00+00:00,0.639032,0,0,Normal
UNSW-NB15_1.csv:150017,2015-01-22T13:23:00+00:00,0.652382,0,0,Normal
UNSW-NB15_1.csv:150018,2015-01-22T13:23:00+00:00,0.617041,0,0,Normal
UNSW-NB15_1.csv:150019,2015-01-22T13:23:00+00:00,0.616441,0,0,Normal
UNSW-NB15_1.csv:150020,2015-01-22T13:23:00+00:00,0.606415,0,0,Normal
UNSW-NB15_1.csv:150021,2015-01-22T13:23:00+00:00,0.633734,0,0,Normal
UNSW-NB15_1.csv:150022,2015-01-22T13:23:00+00:00,0.625652,0,0,Normal
UNSW-NB15_1.csv:150025,2015-01-22T13:23:00+00:00,0.626856,0,0,Normal
UNSW-NB15_1.csv:150028,2015-01-22T13:23:00+00:00,0.685025,1,1,Fuzzers
