unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_4.csv:41743,2015-02-18T09:27:06+00:00,0.678839,1,1,Exploits
UNSW-NB15_4.csv:42085,2015-02-18T09:27:06+00:00,0.638065,0,0,Normal
UNSW-NB15_4.csv:41749,2015-02-18T09:27:07+00:00,0.673682,1,1,Exploits
UNSW-NB15_4.csv:41755,2015-02-18T09:27:07+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:41761,2015-02-18T09:27:07+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:41767,2015-02-18T09:27:07+00:00,0.679069,1,1,Fuzzers
UNSW-NB15_4.csv:41773,2015-02-18T09:27:07+00:00,0.679069,1,1,Analysis
UNSW-NB15_4.csv:41779,2015-02-18T09:27:07+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:41785,2015-02-18T09:27:07+00:00,0.679069,1,1,Fuzzers
UNSW-NB15_4.csv:41791,2015-02-18T09:27:07+00:00,0.675258,1,1,Generic
UNSW-NB15_4.csv:41797,2015-02-18T09:27:07+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:41803,2015-02-18T09:27:07+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:41809,2015-02-18T09:27:07+00:00,0.674013,1,1,Generic
UNSW-NB15_4.csv:41815,2015-02-18T09:27:07+00:00,0.679069,1,1,Reconnaissance
UNSW-NB15_4.csv:41821,2015-02-18T09:27:07+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:41827,2015-02-18T09:27:07+00:00,0.674013,1,1,Generic
UNSW-NB15_4.csv:41833,2015-02-18T09:27:07+00:00,0.676621,1,0,Normal
UNSW-NB15_4.csv:41839,2015-02-18T09:27:07+00:00,0.624835,0,0,Normal
UNSW-NB15_4.csv:41845,2015-02-18T09:27:07+00:00,0.676741,1,0,Normal
UNSW-NB15_4.csv:41851,2015-02-18T09:27:07+00:00,0.561825,0,0,Normal
UNSW-NB15_4.csv:41857,2015-02-18T09:27:07+00:00,0.575434,0,0,Normal
UNSW-NB15_4.csv:41863,2015-02-18T09:27:07+00:00,0.676741,1,0,Normal
UNSW-NB15_4.csv:41869,2015-02-18T09:27:07+00:00,0.676741,1,0,Normal
UNSW-NB15_4.csv:41875,2015-02-18T09:27:07+00:00,0.594836,0,0,Normal
UNSW-NB15_4.csv:41899,2015-02-18T09:27:07+00:00,0.626178,0,0,Normal
UNSW-NB15_4.csv:42079,2015-02-18T09:27:07+00:00,0.584022,0,0,Normal
UNSW-NB15_4.csv:41881,2015-02-18T09:27:08+00:00,0.572668,0,0,Normal
UNSW-NB15_4.csv:41887,2015-02-18T09:27:08+00:00,0.674859,1,0,Normal
UNSW-NB15_4.csv:41893,2015-02-18T09:27:08+00:00,0.675826,1,0,Normal
UNSW-NB15_4.csv:41911,2015-02-18T09:27:08+00:00,0.675826,1,0,Normal
UNSW-NB15_4.csv:41917,2015-02-18T09:27:08+00:00,0.676055,1,0,Normal
UNSW-NB15_4.csv:41923,2015-02-18T09:27:08+00:00,0.675017,1,1,Exploits
UNSW-NB15_4.csv:41929,2015-02-18T09:27:08+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:41935,2015-02-18T09:27:08+00:00,0.673162,1,1,Generic
UNSW-NB15_4.csv:41941,2015-02-18T09:27:08+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:41947,2015-02-18T09:27:08+00:00,0.674013,1,1,Generic
UNSW-NB15_4.csv:41953,2015-02-18T09:27:08+00:00,0.679069,1,1,Generic
UNSW-NB15_4.csv:41959,2015-02-18T09:27:08+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:41965,2015-02-18T09:27:08+00:00,0.674013,1,1,Generic
UNSW-NB15_4.csv:41971,2015-02-18T09:27:08+00:00,0.679069,1,1,Reconnaissance
UNSW-NB15_4.csv:41977,2015-02-18T09:27:08+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:41983,2015-02-18T09:27:08+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:41989,2015-02-18T09:27:08+00:00,0.674013,1,1,Generic
UNSW-NB15_4.csv:41995,2015-02-18T09:27:08+00:00,0.679069,1,1,Analysis
UNSW-NB15_4.csv:42109,2015-02-18T09:27:08+00:00,0.612321,0,0,Normal
UNSW-NB15_4.csv:42001,2015-02-18T09:27:09+00:00,0.675017,1,1,Generic
UNSW-NB15_4.csv:42007,2015-02-18T09:27:09+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:42013,2015-02-18T09:27:09+00:00,0.679299,1,1,Exploits
UNSW-NB15_4.csv:42019,2015-02-18T09:27:09+00:00,0.671409,1,1,Generic
UNSW-NB15_4.csv:42025,2015-02-18T09:27:09+00:00,0.673101,1,1,Generic
UNSW-NB15_4.csv:42031,2015-02-18T09:27:09+00:00,0.673101,1,1,Generic
UNSW-NB15_4.csv:42037,2015-02-18T09:27:09+00:00,0.679299,1,1,DoS
UNSW-NB15_4.csv:42043,2015-02-18T09:27:09+00:00,0.679299,1,1,Reconnaissance
UNSW-NB15_4.csv:42049,2015-02-18T09:27:09+00:00,0.673329,1,1,Generic
UNSW-NB15_4.csv:42055,2015-02-18T09:27:09+00:00,0.672371,1,1,Generic
UNSW-NB15_4.csv:42061,2015-02-18T09:27:09+00:00,0.582388,0,0,Normal
UNSW-NB15_4.csv:42067,2015-02-18T09:27:09+00:00,0.674127,1,0,Normal
UNSW-NB15_4.csv:42073,2015-02-18T09:27:09+00:00,0.596776,0,0,Normal
UNSW-NB15_4.csv:42091,2015-02-18T09:27:09+00:00,0.675093,1,0,Normal
UNSW-NB15_4.csv:42103,2015-02-18T09:27:09+00:00,0.675093,1,0,Normal
UNSW-NB15_4.csv:42115,2015-02-18T09:27:09+00:00,0.584823,0,0,Normal
UNSW-NB15_4.csv:42145,2015-02-18T09:27:09+00:00,0.581376,0,0,Normal
UNSW-NB15_4.csv:42121,2015-02-18T09:27:10+00:00,0.674127,1,0,Normal
UNSW-NB15_4.csv:42127,2015-02-18T09:27:10+00:00,0.675093,1,0,Normal
UNSW-NB15_4.csv:42133,2015-02-18T09:27:10+00:00,0.675093,1,0,Normal
UNSW-NB15_4.csv:42139,2015-02-18T09:27:10+00:00,0.58253,0,0,Normal
UNSW-NB15_4.csv:42151,2015-02-18T09:27:10+00:00,0.675322,1,0,Normal
UNSW-NB15_4.csv:42157,2015-02-18T09:27:10+00:00,0.577694,0,0,Normal
UNSW-NB15_4.csv:42163,2015-02-18T09:27:10+00:00,0.675093,1,0,Normal
UNSW-NB15_4.csv:42169,2015-02-18T09:27:10+00:00,0.675245,1,1,DoS
UNSW-NB15_4.csv:42175,2015-02-18T09:27:10+00:00,0.679299,1,1,Reconnaissance
UNSW-NB15_4.csv:42181,2015-02-18T09:27:10+00:00,0.679299,1,1,Exploits
UNSW-NB15_4.csv:42187,2015-02-18T09:27:10+00:00,0.679299,1,1,Exploits
UNSW-NB15_4.csv:42235,2015-02-18T09:27:10+00:00,0.685676,1,1,Fuzzers
UNSW-NB15_4.csv:42193,2015-02-18T09:27:11+00:00,0.675245,1,1,Exploits
UNSW-NB15_4.csv:42199,2015-02-18T09:27:11+00:00,0.672087,1,1,Generic
UNSW-NB15_4.csv:42205,2015-02-18T09:27:11+00:00,0.679299,1,1,Exploits
UNSW-NB15_4.csv:42211,2015-02-18T09:27:11+00:00,0.672371,1,1,Generic
UNSW-NB15_4.csv:42217,2015-02-18T09:27:11+00:00,0.679299,1,1,Reconnaissance
UNSW-NB15_4.csv:42223,2015-02-18T09:27:11+00:00,0.679299,1,1,Generic
UNSW-NB15_4.csv:42229,2015-02-18T09:27:11+00:00,0.679299,1,1,DoS
UNSW-NB15_4.csv:42241,2015-02-18T09:27:11+00:00,0.679299,1,1,Exploits
UNSW-NB15_4.csv:42247,2015-02-18T09:27:11+00:00,0.679299,1,1,DoS
UNSW-NB15_4.csv:42253,2015-02-18T09:27:11+00:00,0.672371,1,1,Generic
UNSW-NB15_4.csv:42259,2015-02-18T09:27:11+00:00,0.612339,0,0,Normal
UNSW-NB15_4.csv:42265,2015-02-18T09:27:11+00:00,0.606875,0,0,Normal
UNSW-NB15_4.csv:42271,2015-02-18T09:27:11+00:00,0.613274,0,0,Normal
UNSW-NB15_4.csv:42277,2015-02-18T09:27:11+00:00,0.598607,0,0,Normal
UNSW-NB15_4.csv:42301,2015-02-18T09:27:11+00:00,0.651187,1,1,Reconnaissance
UNSW-NB15_4.csv:42763,2015-02-18T09:27:11+00:00,0.626088,0,0,Normal
UNSW-NB15_4.csv:42283,2015-02-18T09:27:12+00:00,0.595655,0,0,Normal
UNSW-NB15_4.csv:42289,2015-02-18T09:27:12+00:00,0.571669,0,0,Normal
UNSW-NB15_4.csv:42295,2015-02-18T09:27:12+00:00,0.596267,0,0,Normal
UNSW-NB15_4.csv:42307,2015-02-18T09:27:12+00:00,0.670681,1,1,Generic
UNSW-NB15_4.csv:42313,2015-02-18T09:27:12+00:00,0.675702,1,1,Exploits
UNSW-NB15_4.csv:42319,2015-02-18T09:27:12+00:00,0.679758,1,1,DoS
UNSW-NB15_4.csv:42325,2015-02-18T09:27:12+00:00,0.672371,1,1,Generic
UNSW-NB15_4.csv:42331,2015-02-18T09:27:12+00:00,0.679758,1,1,Generic
UNSW-NB15_4.csv:42337,2015-02-18T09:27:12+00:00,0.679758,1,1,Fuzzers
UNSW-NB15_4.csv:42343,2015-02-18T09:27:12+00:00,0.679758,1,1,Exploits
UNSW-NB15_4.csv:42349,2015-02-18T09:27:12+00:00,0.679758,1,1,DoS
UNSW-NB15_4.csv:42355,2015-02-18T09:27:12+00:00,0.679758,1,1,Exploits
UNSW-NB15_4.csv:42361,2015-02-18T09:27:12+00:00,0.679299,1,1,DoS
UNSW-NB15_4.csv:42463,2015-02-18T09:27:12+00:00,0.585219,0,0,Normal
UNSW-NB15_4.csv:42469,2015-02-18T09:27:12+00:00,0.623286,0,0,Normal
UNSW-NB15_4.csv:42367,2015-02-18T09:27:13+00:00,0.675245,1,1,Exploits
UNSW-NB15_4.csv:42373,2015-02-18T09:27:13+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:42379,2015-02-18T09:27:13+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:42385,2015-02-18T09:27:13+00:00,0.679069,1,1,Fuzzers
UNSW-NB15_4.csv:42391,2015-02-18T09:27:13+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:42397,2015-02-18T09:27:13+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:42403,2015-02-18T09:27:13+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:42409,2015-02-18T09:27:13+00:00,0.67783,1,0,Normal
UNSW-NB15_4.csv:42415,2015-02-18T09:27:13+00:00,0.675093,1,0,Normal
UNSW-NB15_4.csv:42421,2015-02-18T09:27:13+00:00,0.571631,0,0,Normal
UNSW-NB15_4.csv:42427,2015-02-18T09:27:13+00:00,0.675093,1,0,Normal
UNSW-NB15_4.csv:42433,2015-02-18T09:27:13+00:00,0.578025,0,0,Normal
UNSW-NB15_4.csv:42439,2015-02-18T09:27:13+00:00,0.562459,0,0,Normal
UNSW-NB15_4.csv:42445,2015-02-18T09:27:13+00:00,0.577315,0,0,Normal
UNSW-NB15_4.csv:42451,2015-02-18T09:27:13+00:00,0.673724,1,0,Normal
UNSW-NB15_4.csv:42457,2015-02-18T09:27:13+00:00,0.673724,1,0,Normal
UNSW-NB15_4.csv:42475,2015-02-18T09:27:13+00:00,0.673724,1,0,Normal
UNSW-NB15_4.csv:42517,2015-02-18T09:27:13+00:00,0.651187,1,1,Reconnaissance
UNSW-NB15_4.csv:42481,2015-02-18T09:27:14+00:00,0.564146,0,0,Normal
UNSW-NB15_4.csv:42487,2015-02-18T09:27:14+00:00,0.675245,1,1,Exploits
UNSW-NB15_4.csv:42493,2015-02-18T09:27:14+00:00,0.679069,1,1,Backdoor
UNSW-NB15_4.csv:42499,2015-02-18T09:27:14+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:42505,2015-02-18T09:27:14+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:42511,2015-02-18T09:27:14+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:42523,2015-02-18T09:27:14+00:00,0.563841,0,0,Normal
UNSW-NB15_4.csv:42529,2015-02-18T09:27:14+00:00,0.578261,0,0,Normal
UNSW-NB15_4.csv:42535,2015-02-18T09:27:14+00:00,0.589301,0,0,Normal
UNSW-NB15_4.csv:42541,2015-02-18T09:27:14+00:00,0.679069,1,1,Generic
UNSW-NB15_4.csv:42547,2015-02-18T09:27:14+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:42553,2015-02-18T09:27:15+00:00,0.675245,1,1,Exploits
UNSW-NB15_4.csv:42559,2015-02-18T09:27:15+00:00,0.676496,1,1,Generic
UNSW-NB15_4.csv:42565,2015-02-18T09:27:15+00:00,0.679069,1,1,Analysis
UNSW-NB15_4.csv:42571,2015-02-18T09:27:15+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:42577,2015-02-18T09:27:15+00:00,0.577094,0,0,Normal
UNSW-NB15_4.csv:42583,2015-02-18T09:27:15+00:00,0.579432,0,0,Normal
UNSW-NB15_4.csv:42589,2015-02-18T09:27:15+00:00,0.609436,0,0,Normal
UNSW-NB15_4.csv:42595,2015-02-18T09:27:15+00:00,0.58182,0,0,Normal
UNSW-NB15_4.csv:42601,2015-02-18T09:27:15+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:42607,2015-02-18T09:27:15+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:42613,2015-02-18T09:27:15+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:42619,2015-02-18T09:27:15+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:42625,2015-02-18T09:27:15+00:00,0.679069,1,1,DoS
UNSW-NB15_4.csv:42631,2015-02-18T09:27:15+00:00,0.672144,1,1,Generic
UNSW-NB15_4.csv:42637,2015-02-18T09:27:15+00:00,0.679069,1,1,Exploits
UNSW-NB15_4.csv:42643,2015-02-18T09:27:15+00:00,0.672144,1,1,Generic
UNSW-NB15_4.csv:42649,2015-02-18T09:27:15+00:00,0.680448,1,1,Generic
UNSW-NB15_4.csv:42685,2015-02-18T09:27:15+00:00,0.602656,0,0,Normal
UNSW-NB15_4.csv:42655,2015-02-18T09:27:16+00:00,0.676617,1,1,DoS
UNSW-NB15_4.csv:42661,2015-02-18T09:27:16+00:00,0.680448,1,1,Fuzzers
UNSW-NB15_4.csv:42667,2015-02-18T09:27:16+00:00,0.670454,1,1,Generic
UNSW-NB15_4.csv:42673,2015-02-18T09:27:16+00:00,0.672144,1,1,Generic
UNSW-NB15_4.csv:42679,2015-02-18T09:27:16+00:00,0.670781,1,1,Generic
UNSW-NB15_4.csv:42691,2015-02-18T09:27:16+00:00,0.584369,0,0,Normal
UNSW-NB15_4.csv:42697,2015-02-18T09:27:16+00:00,0.59661,0,0,Normal
UNSW-NB15_4.csv:42703,2015-02-18T09:27:16+00:00,0.584835,0,0,Normal
UNSW-NB15_4.csv:42709,2015-02-18T09:27:16+00:00,0.679666,1,1,Fuzzers
UNSW-NB15_4.csv:42715,2015-02-18T09:27:16+00:00,0.670781,1,1,Generic
UNSW-NB15_4.csv:42751,2015-02-18T09:27:16+00:00,0.589562,0,0,Normal
UNSW-NB15_4.csv:43075,2015-02-18T09:27:16+00:00,0.626074,0,0,Normal
UNSW-NB15_4.csv:42721,2015-02-18T09:27:17+00:00,0.676617,1,1,Reconnaissance
UNSW-NB15_4.csv:42727,2015-02-18T09:27:17+00:00,0.680448,1,1,Exploits
UNSW-NB15_4.csv:42733,2015-02-18T09:27:17+00:00,0.563589,0,0,Normal
UNSW-NB15_4.csv:42739,2015-02-18T09:27:17+00:00,0.612753,0,0,Normal
UNSW-NB15_4.csv:42745,2015-02-18T09:27:17+00:00,0.674451,1,0,Normal
UNSW-NB15_4.csv:42757,2015-02-18T09:27:17+00:00,0.673724,1,0,Normal
UNSW-NB15_4.csv:42769,2015-02-18T09:27:17+00:00,0.584334,0,0,Normal
UNSW-NB15_4.csv:42775,2015-02-18T09:27:17+00:00,0.680448,1,1,Fuzzers
UNSW-NB15_4.csv:42781,2015-02-18T09:27:17+00:00,0.680448,1,1,DoS
UNSW-NB15_4.csv:42787,2015-02-18T09:27:17+00:00,0.680448,1,1,DoS
UNSW-NB15_4.csv:42793,2015-02-18T09:27:17+00:00,0.680448,1,1,DoS
UNSW-NB15_4.csv:42799,2015-02-18T09:27:17+00:00,0.680448,1,1,DoS
UNSW-NB15_4.csv:42805,2015-02-18T09:27:17+00:00,0.680448,1,1,Analysis
UNSW-NB15_4.csv:42823,2015-02-18T09:27:17+00:00,0.666448,1,1,Fuzzers
UNSW-NB15_4.csv:42865,2015-02-18T09:27:17+00:00,0.624615,0,0,Normal
UNSW-NB15_4.csv:42811,2015-02-18T09:27:18+00:00,0.676617,1,1,Exploits
UNSW-NB15_4.csv:42817,2015-02-18T09:27:18+00:00,0.680448,1,1,Fuzzers
UNSW-NB15_4.csv:42829,2015-02-18T09:27:18+00:00,0.680448,1,1,Exploits
UNSW-NB15_4.csv:42835,2015-02-18T09:27:18+00:00,0.680448,1,1,Exploits
UNSW-NB15_4.csv:42841,2015-02-18T09:27:18+00:00,0.680448,1,1,Exploits
UNSW-NB15_4.csv:42847,2015-02-18T09:27:18+00:00,0.671618,1,0,Normal
UNSW-NB15_4.csv:42853,2015-02-18T09:27:18+00:00,0.56048,0,0,Normal
UNSW-NB15_4.csv:42859,2015-02-18T09:27:18+00:00,0.673724,1,0,Normal
UNSW-NB15_4.csv:42871,2015-02-18T09:27:18+00:00,0.673724,1,0,Normal
UNSW-NB15_4.csv:42877,2015-02-18T09:27:18+00:00,0.673724,1,0,Normal
UNSW-NB15_4.csv:42883,2015-02-18T09:27:18+00:00,0.5799,0,0,Normal
UNSW-NB15_4.csv:42889,2015-02-18T09:27:18+00:00,0.680448,1,1,DoS
UNSW-NB15_4.csv:42895,2015-02-18T09:27:18+00:00,0.680448,1,1,Exploits
UNSW-NB15_4.csv:42901,2015-02-18T09:27:19+00:00,0.676617,1,1,DoS
UNSW-NB15_4.csv:42907,2015-02-18T09:27:19+00:00,0.673522,1,1,Generic
UNSW-NB15_4.csv:42913,2015-02-18T09:27:19+00:00,0.670781,1,1,Generic
UNSW-NB15_4.csv:42919,2015-02-18T09:27:19+00:00,0.680448,1,1,DoS
UNSW-NB15_4.csv:42925,2015-02-18T09:27:19+00:00,0.577679,0,0,Normal
UNSW-NB15_4.csv:42931,2015-02-18T09:27:19+00:00,0.545037,0,0,Normal
UNSW-NB15_4.csv:42937,2015-02-18T09:27:19+00:00,0.584885,0,0,Normal
UNSW-NB15_4.csv:42943,2015-02-18T09:27:19+00:00,0.580946,0,0,Normal
UNSW-NB15_4.csv:42949,2015-02-18T09:27:19+00:00,0.570244,0,0,Normal
UNSW-NB15_4.csv:42955,2015-02-18T09:27:19+00:00,0.680448,1,1,Reconnaissance
UNSW-NB15_4.csv:42961,2015-02-18T09:27:19+00:00,0.670781,1,1,Generic
UNSW-NB15_4.csv:42967,2015-02-18T09:27:19+00:00,0.680448,1,1,Exploits
UNSW-NB15_4.csv:42973,2015-02-18T09:27:19+00:00,0.680448,1,1,DoS
UNSW-NB15_4.csv:42979,2015-02-18T09:27:19+00:00,0.670781,1,1,Generic
UNSW-NB15_4.csv:42985,2015-02-18T09:27:19+00:00,0.680218,1,1,Exploits
UNSW-NB15_4.csv:42991,2015-02-18T09:27:19+00:00,0.679988,1,1,Backdoor
UNSW-NB15_4.csv:42997,2015-02-18T09:27:19+00:00,0.679988,1,1,Exploits
UNSW-NB15_4.csv:43051,2015-02-18T09:27:19+00:00,0.613194,0,0,Normal
UNSW-NB15_4.csv:43003,2015-02-18T09:27:20+00:00,0.676388,1,1,Backdoor
UNSW-NB15_4.csv:43009,2015-02-18T09:27:20+00:00,0.679988,1,1,Analysis
UNSW-NB15_4.csv:43015,2015-02-18T09:27:20+00:00,0.681126,1,1,DoS
UNSW-NB15_4.csv:43021,2015-02-18T09:27:20+00:00,0.681126,1,1,Generic
UNSW-NB15_4.csv:43027,2015-02-18T09:27:20+00:00,0.681126,1,1,Exploits
UNSW-NB15_4.csv:43033,2015-02-18T09:27:20+00:00,0.681126,1,1,Exploits
UNSW-NB15_4.csv:43039,2015-02-18T09:27:20+00:00,0.56043,0,0,Normal
UNSW-NB15_4.csv:43045,2015-02-18T09:27:20+00:00,0.546743,0,0,Normal
UNSW-NB15_4.csv:43057,2015-02-18T09:27:20+00:00,0.673254,1,0,Normal
UNSW-NB15_4.csv:43063,2015-02-18T09:27:20+00:00,0.673724,1,0,Normal
UNSW-NB15_4.csv:43069,2015-02-18T09:27:20+00:00,0.586622,0,0,Normal
UNSW-NB15_4.csv:43081,2015-02-18T09:27:20+00:00,0.673724,1,0,Normal
UNSW-NB15_4.csv:43087,2015-02-18T09:27:20+00:00,0.681126,1,1,Exploits
UNSW-NB15_4.csv:43093,2015-02-18T09:27:21+00:00,0.676832,1,1,Reconnaissance
UNSW-NB15_4.csv:43099,2015-02-18T09:27:21+00:00,0.680665,1,1,DoS
UNSW-NB15_4.csv:43105,2015-02-18T09:27:21+00:00,0.680665,1,1,Backdoor
UNSW-NB15_4.csv:43111,2015-02-18T09:27:21+00:00,0.670483,1,0,Normal
UNSW-NB15_4.csv:43117,2015-02-18T09:27:21+00:00,0.603369,0,0,Normal
UNSW-NB15_4.csv:43123,2015-02-18T09:27:21+00:00,0.616023,0,0,Normal
UNSW-NB15_4.csv:43129,2015-02-18T09:27:21+00:00,0.672358,1,0,Normal
UNSW-NB15_4.csv:43135,2015-02-18T09:27:21+00:00,0.671449,1,0,Normal
UNSW-NB15_4.csv:43141,2015-02-18T09:27:21+00:00,0.670314,1,0,Normal
UNSW-NB15_4.csv:43147,2015-02-18T09:27:21+00:00,0.669861,1,0,Normal
UNSW-NB15_4.csv:43153,2015-02-18T09:27:21+00:00,0.680665,1,1,Exploits
UNSW-NB15_4.csv:43159,2015-02-18T09:27:21+00:00,0.680665,1,1,Exploits
UNSW-NB15_4.csv:43165,2015-02-18T09:27:21+00:00,0.680665,1,1,Exploits
UNSW-NB15_4.csv:43171,2015-02-18T09:27:21+00:00,0.680665,1,1,DoS
UNSW-NB15_4.csv:43177,2015-02-18T09:27:21+00:00,0.680665,1,1,Exploits
UNSW-NB15_4.csv:43183,2015-02-18T09:27:21+00:00,0.680665,1,1,DoS
UNSW-NB15_4.csv:43189,2015-02-18T09:27:21+00:00,0.680665,1,1,DoS
UNSW-NB15_4.csv:43195,2015-02-18T09:27:21+00:00,0.680665,1,1,Reconnaissance
UNSW-NB15_4.csv:43243,2015-02-18T09:27:21+00:00,0.575779,0,0,Normal
UNSW-NB15_4.csv:43255,2015-02-18T09:27:21+00:00,0.672729,1,1,Fuzzers
UNSW-NB15_4.csv:43435,2015-02-18T09:27:21+00:00,0.582362,0,0,Normal
UNSW-NB15_4.csv:43201,2015-02-18T09:27:22+00:00,0.676832,1,1,Reconnaissance
UNSW-NB15_4.csv:43207,2015-02-18T09:27:22+00:00,0.673522,1,1,Generic
UNSW-NB15_4.csv:43213,2015-02-18T09:27:22+00:00,0.670781,1,1,Generic
UNSW-NB15_4.csv:43219,2015-02-18T09:27:22+00:00,0.680665,1,1,DoS
UNSW-NB15_4.csv:43225,2015-02-18T09:27:22+00:00,0.670781,1,1,Generic
UNSW-NB15_4.csv:43231,2015-02-18T09:27:22+00:00,0.568152,0,0,Normal
UNSW-NB15_4.csv:43237,2015-02-18T09:27:22+00:00,0.684335,1,0,Normal
UNSW-NB15_4.csv:43249,2015-02-18T09:27:22+00:00,0.549815,0,0,Normal
UNSW-NB15_4.csv:43279,2015-02-18T09:27:22+00:00,0.576338,0,0,Normal
UNSW-NB15_4.csv:43405,2015-02-18T09:27:22+00:00,0.626256,0,0,Normal
UNSW-NB15_4.csv:43261,2015-02-18T09:27:23+00:00,0.677061,1,1,Analysis
UNSW-NB15_4.csv:43267,2015-02-18T09:27:23+00:00,0.667958,1,1,Generic
UNSW-NB15_4.csv:43273,2015-02-18T09:27:23+00:00,0.680665,1,1,Exploits
UNSW-NB15_4.csv:43285,2015-02-18T09:27:23+00:00,0.582015,0,0,Normal
UNSW-NB15_4.csv:43291,2015-02-18T09:27:23+00:00,0.670073,1,0,Normal
UNSW-NB15_4.csv:43297,2015-02-18T09:27:23+00:00,0.669861,1,0,Normal
UNSW-NB15_4.csv:43303,2015-02-18T09:27:23+00:00,0.545368,0,0,Normal
UNSW-NB15_4.csv:43309,2015-02-18T09:27:23+00:00,0.669861,1,0,Normal
UNSW-NB15_4.csv:43315,2015-02-18T09:27:23+00:00,0.541747,0,0,Normal
UNSW-NB15_4.csv:43321,2015-02-18T09:27:23+00:00,0.670088,1,0,Normal
UNSW-NB15_4.csv:43327,2015-02-18T09:27:23+00:00,0.680665,1,1,Reconnaissance
UNSW-NB15_4.csv:43333,2015-02-18T09:27:23+00:00,0.680665,1,1,Exploits
UNSW-NB15_4.csv:43339,2015-02-18T09:27:23+00:00,0.680435,1,1,DoS
UNSW-NB15_4.csv:43345,2015-02-18T09:27:23+00:00,0.680435,1,1,Exploits
UNSW-NB15_4.csv:43351,2015-02-18T09:27:23+00:00,0.670781,1,1,Generic
UNSW-NB15_4.csv:43357,2015-02-18T09:27:23+00:00,0.680435,1,1,Fuzzers
UNSW-NB15_4.csv:43363,2015-02-18T09:27:23+00:00,0.680435,1,1,Generic
UNSW-NB15_4.csv:43381,2015-02-18T09:27:23+00:00,0.665902,1,1,Fuzzers
UNSW-NB15_4.csv:43369,2015-02-18T09:27:24+00:00,0.676832,1,1,Reconnaissance
UNSW-NB15_4.csv:43375,2015-02-18T09:27:24+00:00,0.667958,1,1,Generic
UNSW-NB15_4.csv:43387,2015-02-18T09:27:24+00:00,0.679582,1,1,Analysis
UNSW-NB15_4.csv:43393,2015-02-18T09:27:24+00:00,0.679582,1,1,DoS
UNSW-NB15_4.csv:43399,2015-02-18T09:27:24+00:00,0.66867,1,0,Normal
UNSW-NB15_4.csv:43411,2015-02-18T09:27:24+00:00,0.570679,0,0,Normal
UNSW-NB15_4.csv:43417,2015-02-18T09:27:24+00:00,0.670088,1,0,Normal
UNSW-NB15_4.csv:43423,2015-02-18T09:27:24+00:00,0.544761,0,0,Normal
UNSW-NB15_4.csv:43429,2015-02-18T09:27:24+00:00,0.670088,1,0,Normal
UNSW-NB15_4.csv:43441,2015-02-18T09:27:24+00:00,0.679582,1,1,Exploits
UNSW-NB15_4.csv:43447,2015-02-18T09:27:24+00:00,0.679582,1,1,Exploits
UNSW-NB15_4.csv:43459,2015-02-18T09:27:24+00:00,0.564927,0,0,Normal
UNSW-NB15_4.csv:43453,2015-02-18T09:27:25+00:00,0.676832,1,1,DoS
UNSW-NB15_4.csv:43465,2015-02-18T09:27:25+00:00,0.533725,0,0,Normal
UNSW-NB15_4.csv:43471,2015-02-18T09:27:25+00:00,0.548249,0,0,Normal
UNSW-NB15_4.csv:43477,2015-02-18T09:27:25+00:00,0.574653,0,0,Normal
UNSW-NB15_4.csv:43483,2015-02-18T09:27:25+00:00,0.592313,0,0,Normal
UNSW-NB15_4.csv:43489,2015-02-18T09:27:25+00:00,0.665902,1,1,Fuzzers
UNSW-NB15_4.csv:43495,2015-02-18T09:27:25+00:00,0.679582,1,1,Reconnaissance
UNSW-NB15_4.csv:43501,2015-02-18T09:27:25+00:00,0.679812,1,1,Exploits
UNSW-NB15_4.csv:43561,2015-02-18T09:27:25+00:00,0.594237,0,0,Normal
